Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
1005616,96150893,02, ,615W2550,ZHAW, ,Excellence mehr Kakao Kakao 85 %,"100,000",G,"8,000","90,000","193,000",MM,"0,139",CD3,"0,113",KG,3046920028363,HE,611650,X,LINDT & SPRUENGLI GMBH,"7,000",09.01.2010,31.12.9999,VKP0,"2,13",20.05.2013,31.12.9999,H615B13006,000009,0000000003,0001720101,172,"2,000",08.05.2014,31.12.9999
1005679,96150525,02, ,615W3500,ZHAW, ,Fioretto Mini Marzipan,"115,000",G,"57,000","80,000","190,000",MM,"0,866",CD3,"0,137",KG,4000539385407,HE,611650,X,LINDT & SPRUENGLI GMBH,"10,000",05.01.2009,31.12.9999,VKP0,"2,82",06.11.2010,31.12.9999,H615B13006,000009,0000000715,0001720907,172,"1,000",08.05.2014,31.12.9999
1005695,96150504,02, ,615W2550,ZHAW, ,Schokolade 100 g Mocca,"100,000",G,"10,000","77,000","160,000",MM,"0,123",CD3,"0,109",KG,4000539001604,HE,611650,X,LINDT & SPRUENGLI GMBH,"36,000",05.01.2009,31.12.9999,VKP0,"1,95",24.10.2013,31.12.9999,H615B13006,000010,0000000664,0001720106,172,"1,000",08.05.2014,31.12.9999
1006317,96200196,02, ,616W0022,ZHAW, ,"Cerealien 325-400g, Clusters Chocolat","0,375",KG,"52,000","194,000","260,000",MM,"2,623",CD3,"0,443",KG,3387390325720,HE,687330,X,CEREAL PARTNERS DEUTSCHL.,"7,000",01.04.2000,31.12.9999,VKP0,"2,89",14.06.2013,31.12.9999,H616B07006,000009,0000000042,0000640301,064,"3,000",29.04.2014,31.12.9999
1006977,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fresh Cola","200,000",G,"10,000","145,000","190,000",MM,"0,276",CD3,"0,204",KG,9002975319515,HE,501790,X,HARIBO GMBH & CO. KG,"220,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000037,0000000022,0001741701,174,"1,000",05.05.2014,31.12.9999
1006977,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fresh Cola","200,000",G,"10,000","145,000","190,000",MM,"0,276",CD3,"0,204",KG,9002975319515,HE,501790,X,HARIBO GMBH & CO. KG,"220,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000038,0000000067,0001741703,174,"1,000",05.05.2014,31.12.9999
1006977,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fresh Cola","200,000",G,"10,000","145,000","190,000",MM,"0,276",CD3,"0,204",KG,9002975319515,HE,501790,X,HARIBO GMBH & CO. KG,"220,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000039,0000000111,0001741704,174,"1,000",05.05.2014,31.12.9999
1006977,96150376,02, ,615W1800,ZHAW, ,"Haribo 200g, Fresh Cola","200,000",G,"10,000","145,000","190,000",MM,"0,276",CD3,"0,204",KG,9002975319515,HE,501790,X,HARIBO GMBH & CO. KG,"220,000",16.08.2006,31.12.9999,VKP0,"0,95",03.06.2013,31.12.9999,H615B09006,000040,0000000160,0001741706,174,"1,000",05.05.2014,31.12.9999
100711,96350029,02, ,635W1800,ZHAW, ,Back-Camembert classic 200g,"200,000",G,"30,000","164,000","164,000",MM,"0,807",CD3,"0,000",KG,4003751001759,HE,307890,X,ALPENHAIN KAESE-,"13,000",26.02.2004,31.12.9999,VKP0,"2,99",05.03.2014,31.12.9999,H635B02006,000009,0000000191,0001540105,154,"1,000",06.05.2014,31.12.9999
1009295,96550288,02, ,655W0840,ZHAW, ,Wäschekorb 60x37 cm laguna,"1,000",ST,"570,000","370,000","235,000",MM,"49,562",CD3,"0,000",KG,4001515148580,HE,706730,X,OKT GERMANY GMBH,"20,000",24.01.2006,31.12.9999,VKP0,"3,99",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0002990100,299,"1,000",29.03.2014,31.12.9999
